source,form_type,amphoe,tambon,unit,validation_status,error_type,rows,total_votes_in_table,effective_vote_sum,valid_ballots,vote_diff,error_ratio,ballot_balance_diff,excluded_vote_rows_count,low_confidence_vote_count,very_low_confidence_vote_count,party_issue_count,unmatched_party_count,low_confidence_party_count,retry_count,used_fast_parser,used_llm,llm_total_seconds,errors,warnings,suggestion_count,suspicious_row_count
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่15/5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,15,REVIEW,likely_ocr_handwriting_or_digit_error,10,316,316,309,7,0.022654,6,0,1,0,0,0,0,0,True,False,0.012,"vote sum mismatch: effective_sum=316, valid_ballots=309; ballot used mismatch: valid+spoiled+abstain=328, ballots_used=322","numeric/Thai vote mismatch for number 4: numeric=31, thai=33, text=สามสิบสาม; allocated mismatch: used+remaining=394, allocated=400",2,2
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่16/5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,16,REVIEW,party_list_total_copy_error,57,568,284,284,0,0.0,58,1,1,1,1,0,1,0,True,True,37.199,"row 57 likely copied total: votes=284, valid_ballots=284; ballot used mismatch: valid+spoiled+abstain=360, ballots_used=302","low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); numeric/Thai vote mismatch for number 42: numeric=30, thai=0, text=ศูนย์",2,3
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่16/5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,16,WARNING,warning_only,10,292,292,,,,,0,2,0,0,0,0,0,True,False,0.012,,"numeric/Thai vote mismatch for number 2: numeric=2, thai=4, text=-สี่-; numeric/Thai vote mismatch for number 10: numeric=2, thai=1, text=-หนึ่ง-",0,0
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่2/5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,2,WARNING,small_vote_mismatch_warning,57,452,452,451,1,0.002217,0,0,2,0,0,0,0,0,True,True,43.576,,"numeric/Thai vote mismatch for number 9: numeric=106, thai=6, text=หนึ่งร้อยหก; numeric/Thai vote mismatch for number 51: numeric=1, thai=0, text=ศูนย์; small vote mismatch: effective_sum=452, valid_ballots=451",4,2
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่2/5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,2,REVIEW,likely_ocr_handwriting_or_digit_error,10,469,469,460,9,0.019565,0,0,0,0,0,0,0,0,True,False,0.012,"vote sum mismatch: effective_sum=469, valid_ballots=460","turnout and ballots_used differ: turnout=580, ballots_used=475",0,1
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่3/5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,3,REVIEW,large_vote_mismatch,57,427,427,700,273,0.39,0,0,7,0,0,0,0,0,True,True,42.727,"vote sum mismatch: effective_sum=427, valid_ballots=700; ballots_used greater than ballots_allocated: 720>420","numeric/Thai vote mismatch for number 6: numeric=14, thai=13, text=สิบสาม; numeric/Thai vote mismatch for number 9: numeric=48, thai=8, text=สี่ร้อยแปด; numeric/Thai vote mismatch for number 13: numeric=4, thai=5, text=ห้า; numeric/Thai vote mismatch for number 24: numeric=2, thai=4, text=สี่; numeric/Thai vote mismatch for number 37: numeric=92, thai=32, text=สามสิบสอง; numeric/Thai vote mismatch for number 42: numeric=90, thai=30, text=สามสิบ; numeric/Thai vote mismatch for number 43: numeric=6, thai=0, text=ศูนย์; allocated mismatch: used+remaining=820, allocated=420",7,5
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่3/5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,3,REVIEW,moderate_vote_mismatch,10,363,363,313,50,0.159744,0,0,4,0,0,0,0,0,True,False,0.012,"vote sum mismatch: effective_sum=363, valid_ballots=313","numeric/Thai vote mismatch for number 1: numeric=195, thai=145, text=หนึ่งร้อยสี่สิบห้า; numeric/Thai vote mismatch for number 3: numeric=12, thai=2, text=สี่ร้อยสอง; numeric/Thai vote mismatch for number 5: numeric=109, thai=9, text=หนึ่งร้อยเก้า; numeric/Thai vote mismatch for number 10: numeric=2, thai=4, text=สี่",4,5
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่4/5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,4,REVIEW,likely_ocr_handwriting_or_digit_error,57,396,396,399,3,0.007519,7,0,0,0,0,0,0,0,True,False,0.058,"vote sum mismatch: effective_sum=396, valid_ballots=399; ballot used mismatch: valid+spoiled+abstain=420, ballots_used=413","allocated mismatch: used+remaining=515, allocated=520; turnout and ballots_used differ: turnout=520, ballots_used=413",0,0
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่4/5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,4,REVIEW,summary_ballot_inconsistency,10,400,400,400,0,0.0,8,0,0,0,0,0,0,0,True,False,0.009,"ballot used mismatch: valid+spoiled+abstain=421, ballots_used=413","allocated mismatch: used+remaining=515, allocated=520; turnout and ballots_used differ: turnout=520, ballots_used=413",0,1
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่5/5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,5,REVIEW,party_list_total_copy_error,57,1015,498,480,18,0.0375,0,1,0,1,0,0,0,0,True,False,0.054,"row 57 likely copied total: votes=517, valid_ballots=480; vote sum mismatch: effective_sum=498, valid_ballots=480","turnout and ballots_used differ: turnout=680, ballots_used=517",1,2
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่5/5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,5,WARNING,warning_only,10,498,498,498,0,0.0,0,0,0,0,0,0,0,0,True,False,0.009,,"turnout and ballots_used differ: turnout=680, ballots_used=517",0,1
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่6/5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,6,REVIEW,party_list_total_copy_error,57,535,120,415,295,0.710843,18,1,0,1,14,11,3,0,True,True,42.319,"row 57 likely copied total: votes=415, valid_ballots=415; multiple unrecognized party names: 11; vote sum mismatch: effective_sum=120, valid_ballots=415; ballot used mismatch: valid+spoiled+abstain=494, ballots_used=476","low-confidence party match for number 7: raw=พลวัด → พลวัต (score=0.8); party auto-corrected for number 8: raw=ประชาธิปโดยใหม่ → ประชาธิปไตยใหม่ (score=0.867); party not recognized for number 11: raw=พรรคภูมิใจ เสรีรวมไทย; party not recognized for number 12: raw=พรรคภูมิใจ เสรีรวมไทย; party not recognized for number 21: raw=พลังสังคมใหม่ สังคมประชาธิปไตยไทย พิวซัน; party not recognized for number 22: raw=พลังสังคมใหม่ สังคมประชาธิปไตยไทย พิวซัน; party not recognized for number 23: raw=ไทรวมพลัง ก้าวลิตร ปวงชนไทย วิชช์ใหม่ เพื่อชีวิตใหม่; party not recognized for number 24: raw=ไทรวมพลัง ก้าวลิตร ปวงชนไทย วิชช์ใหม่ เพื่อชีวิตใหม่; party not recognized for number 25: raw=คลองไทย ประชาธิปัตย์ ไทยก้าวหน้า ไทยภักดี; party not recognized for number 26: raw=คลองไทย ประชาธิปัตย์ ไทยก้าวหน้า ไทยภักดี; low-confidence party match for number 27: raw=ประชาธิปัตย์ ไทยก้าวหน้า → ประชาธิปัตย์ (score=0.667); low-confidence party match for number 28: raw=ประชาธิปัตย์ ไทยก้าวหน้า → ประชาธิปัตย์ (score=0.667); party not recognized for number 30: raw=แรงงานสร้างชาติ ประชากรไทย ครูไทยเพื่อประชาชน ประชาชาติ สร้างอนาคตไทย; party not recognized for number 31: raw=แรงงานสร้างชาติ ประชากรไทย ครูไทยเพื่อประชาชน ประชาชาติ สร้างอนาคตไทย; missing party for number 34; multiple low-confidence party matches: 3; allocated mismatch: used+remaining=560, allocated=520; turnout and ballots_used differ: turnout=436, ballots_used=476",1,2
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่6/5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,6,REVIEW,large_vote_mismatch,10,838,838,420,418,0.995238,73,0,1,0,5,3,2,0,True,True,9.873,"multiple unrecognized party names: 3; vote sum mismatch: effective_sum=838, valid_ballots=420; ballot used mismatch: valid+spoiled+abstain=509, ballots_used=436","low-confidence party match for number 1: raw=กล้าธรรม ภูมิใจไทย → ภูมิใจไทย (score=0.667); numeric/Thai vote mismatch for number 4: numeric=282, thai=289, text=สองร้อยแปดสิบเก้า; party not recognized for number 5: raw=ประชาธิปโดยใหม่ พลังประชารัฐ; party auto-corrected for number 6: raw=ประชาธิปโดยใหม่ → ประชาธิปไตยใหม่ (score=0.867); low-confidence party match for number 7: raw=ประชาธิปัตย์ เศรษฐกิจ → ประชาธิปัตย์ (score=0.727); missing party for number 9; missing party for number 10; allocated mismatch: used+remaining=515, allocated=520",1,3
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่7/5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,7,WARNING,warning_only,57,457,457,457,0,0.0,0,0,1,0,0,0,0,0,True,True,38.569,,"numeric/Thai vote mismatch for number 37: numeric=49, thai=47, text=สี่สิบเจ็ด",1,1
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่7/5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,7,REVIEW,summary_ballot_inconsistency,10,461,461,461,0,0.0,50,0,0,0,0,0,0,0,True,False,0.013,"ballot used mismatch: valid+spoiled+abstain=486, ballots_used=436","allocated mismatch: used+remaining=590, allocated=640; turnout and ballots_used differ: turnout=640, ballots_used=436",0,0
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่8/5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,8,REVIEW,large_vote_mismatch,57,287,287,30,257,8.566667,-871,0,2,0,0,0,0,0,True,True,49.276,"vote sum mismatch: effective_sum=287, valid_ballots=30; ballot used mismatch: valid+spoiled+abstain=45, ballots_used=916; ballots_used greater than ballots_allocated: 916>380","party auto-corrected for number 4: raw=มัติใหม่ → มิติใหม่ (score=0.875); numeric/Thai vote mismatch for number 5: numeric=24, thai=44, text=สี่สิบสี่; party auto-corrected for number 8: raw=ประชาธิปโดยใหม่ → ประชาธิปไตยใหม่ (score=0.867); numeric/Thai vote mismatch for number 27: numeric=2, thai=5, text=ห้า; allocated mismatch: used+remaining=980, allocated=380",2,5
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่8/5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,8,WARNING,warning_only,10,308,308,308,0,0.0,0,0,0,0,0,0,0,0,True,False,0.012,,"allocated mismatch: used+remaining=380, allocated=330; turnout and ballots_used differ: turnout=330, ballots_used=316",0,1
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่9/5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,9,REVIEW,moderate_vote_mismatch,34,199,199,234,35,0.149573,-24,0,1,0,1,1,0,0,True,True,29.741,"vote sum mismatch: effective_sum=199, valid_ballots=234; ballot used mismatch: valid+spoiled+abstain=261, ballots_used=285","numeric/Thai vote mismatch for number 9: numeric=96, thai=36, text=สามสิบหก; missing party for number 10; allocated mismatch: used+remaining=380, allocated=340; turnout and ballots_used differ: turnout=347, ballots_used=285",2,1
rawData/เขต 2 อ.เมืองฯ/ตำบลหัวเรือ/ตำบลหัวเรือ/หน่วยเลือกตั้งที่9/5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,9,REVIEW,large_vote_mismatch,10,187,187,247,60,0.242915,50,0,0,0,0,0,0,0,True,True,12.47,"vote sum mismatch: effective_sum=187, valid_ballots=247; ballot used mismatch: valid+spoiled+abstain=315, ballots_used=265","allocated mismatch: used+remaining=310, allocated=340; turnout and ballots_used differ: turnout=247, ballots_used=265",0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 1/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,1,PASS,clean,57,468,468,468,0,0.0,0,0,0,0,0,0,0,0,True,False,0.074,,,0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 1/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,1,PASS,clean,10,461,461,461,0,0.0,0,0,0,0,0,0,0,0,True,False,0.01,,,0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 10/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,10,REVIEW,party_list_total_copy_error,57,552,276,276,0,0.0,0,1,0,1,1,0,1,0,True,True,50.445,"row 57 likely copied total: votes=276, valid_ballots=276",low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667),1,2
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 10/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,10,WARNING,warning_only,10,275,275,275,0,0.0,0,0,0,0,0,0,0,0,True,False,0.012,,"turnout and ballots_used differ: turnout=216, ballots_used=316",0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 11/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,11,REVIEW,moderate_vote_mismatch,57,331,331,281,50,0.177936,-40,0,1,0,1,0,1,0,True,True,45.211,"vote sum mismatch: effective_sum=331, valid_ballots=281; ballot used mismatch: valid+spoiled+abstain=334, ballots_used=374","low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); party auto-corrected for number 24: raw=วิชช์นใหม่ → วิชชั่นใหม่ (score=0.857); numeric/Thai vote mismatch for number 37: numeric=84, thai=34, text=สามสิบสี่; allocated mismatch: used+remaining=490, allocated=480; turnout and ballots_used differ: turnout=934, ballots_used=374",2,1
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 11/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,11,REVIEW,summary_ballot_inconsistency,10,264,264,264,0,0.0,-40,0,0,0,0,0,0,0,True,False,0.012,"ballot used mismatch: valid+spoiled+abstain=334, ballots_used=374","allocated mismatch: used+remaining=450, allocated=480",0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 12/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,12,REVIEW,likely_ocr_handwriting_or_digit_error,57,345,345,335,10,0.029851,0,0,0,0,0,0,0,0,True,True,51.321,"vote sum mismatch: effective_sum=345, valid_ballots=335",,0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 12/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,12,WARNING,small_vote_mismatch_warning,10,322,322,321,1,0.003115,0,0,0,0,0,0,0,0,True,False,0.012,,"small vote mismatch: effective_sum=322, valid_ballots=321; turnout and ballots_used differ: turnout=500, ballots_used=367",0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 13/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,13,WARNING,small_vote_mismatch_warning,57,227,227,229,2,0.008734,-2,0,0,0,1,0,1,0,True,True,49.488,,"low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); small vote mismatch: effective_sum=227, valid_ballots=229; small ballot used mismatch: valid+spoiled+abstain=239, ballots_used=241; allocated mismatch: used+remaining=318, allocated=320",0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 13/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,13,REVIEW,likely_ocr_handwriting_or_digit_error,10,226,226,246,20,0.081301,20,0,1,0,0,0,0,0,True,True,13.612,"vote sum mismatch: effective_sum=226, valid_ballots=246; ballot used mismatch: valid+spoiled+abstain=261, ballots_used=241","numeric/Thai vote mismatch for number 5: numeric=104, thai=144, text=หนึ่งร้อยสี่สิบสี่คะแนน; turnout and ballots_used differ: turnout=24, ballots_used=241",2,1
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 14/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,14,REVIEW,party_list_total_copy_error,57,571,284,287,3,0.010453,0,1,1,1,0,0,0,0,True,True,39.146,"row 57 likely copied total: votes=287, valid_ballots=287; vote sum mismatch: effective_sum=284, valid_ballots=287","numeric/Thai vote mismatch for number 46: numeric=61, thai=64, text=หกสิบสี่",3,3
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 14/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,14,REVIEW,large_vote_mismatch,10,289,289,234,55,0.235043,45,0,1,0,0,0,0,0,True,True,11.015,"vote sum mismatch: effective_sum=289, valid_ballots=234; ballot used mismatch: valid+spoiled+abstain=266, ballots_used=221","numeric/Thai vote mismatch for number 3: numeric=15, thai=5, text=ห้าบัตร; allocated mismatch: used+remaining=340, allocated=440",1,2
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 16/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,16,WARNING,warning_only,57,392,392,392,0,0.0,0,0,4,0,0,0,0,0,True,False,0.075,,"numeric/Thai vote mismatch for number 18: numeric=0, thai=1, text=หนึ่ง; numeric/Thai vote mismatch for number 19: numeric=0, thai=1, text=หนึ่ง; numeric/Thai vote mismatch for number 20: numeric=0, thai=1, text=หนึ่ง; numeric/Thai vote mismatch for number 21: numeric=104, thai=4, text=หนึ่งร้อยสี่",4,4
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 16/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,16,REVIEW,summary_ballot_inconsistency,10,398,398,398,0,0.0,-70,0,1,0,0,0,0,0,True,True,9.011,"ballot used mismatch: valid+spoiled+abstain=427, ballots_used=497","numeric/Thai vote mismatch for number 4: numeric=49, thai=9, text=สี่ร้อยเก้า; allocated mismatch: used+remaining=590, allocated=520",1,2
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 17/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,17,REVIEW,summary_ballot_inconsistency,57,371,371,371,0,0.0,6,0,0,0,0,0,0,0,True,True,42.054,"ballot used mismatch: valid+spoiled+abstain=413, ballots_used=407","party auto-corrected for number 24: raw=วิชช์นใหม่ → วิชชั่นใหม่ (score=0.857); allocated mismatch: used+remaining=510, allocated=540",0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 17/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,17,PASS,clean,10,385,385,385,0,0.0,0,0,0,0,0,0,0,0,True,False,0.012,,,0,1
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 18/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,18,REVIEW,party_list_total_copy_error,57,716,332,384,52,0.135417,66,1,10,1,1,0,1,0,True,True,45.61,"row 57 likely copied total: votes=384, valid_ballots=384; vote sum mismatch: effective_sum=332, valid_ballots=384; ballot used mismatch: valid+spoiled+abstain=482, ballots_used=416","numeric/Thai vote mismatch for number 1: numeric=9, thai=107, text=107; numeric/Thai vote mismatch for number 2: numeric=7, thai=187, text=187; numeric/Thai vote mismatch for number 3: numeric=5, thai=179, text=179; numeric/Thai vote mismatch for number 4: numeric=1, thai=111, text=111; numeric/Thai vote mismatch for number 5: numeric=15, thai=211, text=211; numeric/Thai vote mismatch for number 6: numeric=9, thai=111, text=111; numeric/Thai vote mismatch for number 7: numeric=3, thai=111, text=111; numeric/Thai vote mismatch for number 8: numeric=0, thai=111, text=111; numeric/Thai vote mismatch for number 9: numeric=90, thai=111, text=111; numeric/Thai vote mismatch for number 10: numeric=2, thai=111, text=111; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); allocated mismatch: used+remaining=665, allocated=540",10,5
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 18/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,18,REVIEW,likely_ocr_handwriting_or_digit_error,10,396,396,376,20,0.053191,-20,0,0,0,0,0,0,0,True,False,0.012,"vote sum mismatch: effective_sum=396, valid_ballots=376; ballot used mismatch: valid+spoiled+abstain=396, ballots_used=416",,0,1
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 19/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,19,REVIEW,likely_ocr_handwriting_or_digit_error,57,135,135,139,4,0.028777,0,0,0,0,0,0,0,0,True,True,44.786,"vote sum mismatch: effective_sum=135, valid_ballots=139",,0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 19/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,19,REVIEW,large_vote_mismatch,34,85,85,139,54,0.388489,0,0,0,0,0,0,0,0,True,True,26.994,"vote sum mismatch: effective_sum=85, valid_ballots=139",,0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 2/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,2,REVIEW,large_vote_mismatch,57,639,639,429,210,0.48951,6,0,4,0,1,0,1,0,True,True,59.975,"vote sum mismatch: effective_sum=639, valid_ballots=429; ballot used mismatch: valid+spoiled+abstain=462, ballots_used=456","numeric/Thai vote mismatch for number 1: numeric=73, thai=1, text=หนึ่ง; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); party auto-corrected for number 24: raw=วิชชันใหม่ → วิชชั่นใหม่ (score=0.952); numeric/Thai vote mismatch for number 27: numeric=77, thai=17, text=สิบเจ็ด; numeric/Thai vote mismatch for number 47: numeric=7, thai=1, text=หนึ่ง; numeric/Thai vote mismatch for number 54: numeric=7, thai=1, text=หนึ่ง",4,5
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 2/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,2,REVIEW,large_vote_mismatch,10,978,978,452,526,1.163717,54,0,1,0,0,0,0,0,True,True,16.37,"vote sum mismatch: effective_sum=978, valid_ballots=452; ballot used mismatch: valid+spoiled+abstain=510, ballots_used=456","numeric/Thai vote mismatch for number 4: numeric=777, thai=197, text=หนึ่งร้อยเก้าสิบเจ็ด",1,2
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 20/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,20,REVIEW,party_list_total_copy_error,57,624,312,312,0,0.0,0,1,0,1,0,0,0,0,True,False,0.074,"row 57 likely copied total: votes=312, valid_ballots=312",,1,2
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 20/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,20,WARNING,warning_only,10,312,312,312,0,0.0,0,0,1,0,0,0,0,0,True,False,0.01,,"numeric/Thai vote mismatch for number 1: numeric=109, thai=9, text=หนึ่งร้อยเก้า; allocated mismatch: used+remaining=580, allocated=480",1,1
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 21/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,21,PASS,clean,57,309,309,309,0,0.0,0,0,0,0,0,0,0,0,True,True,61.243,,,0,0
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 21/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,21,REVIEW,large_vote_mismatch,10,458,458,305,153,0.501639,30,0,0,0,0,0,0,0,True,True,14.42,"vote sum mismatch: effective_sum=458, valid_ballots=305; ballot used mismatch: valid+spoiled+abstain=367, ballots_used=337","turnout and ballots_used differ: turnout=37, ballots_used=337",0,2
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 22/5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,22,REVIEW,moderate_vote_mismatch,57,223,223,273,50,0.18315,0,0,2,0,0,0,0,0,True,True,44.27,"vote sum mismatch: effective_sum=223, valid_ballots=273","numeric/Thai vote mismatch for number 11: numeric=7, thai=71, text=๗๑; numeric/Thai vote mismatch for number 46: numeric=35, thai=85, text=แปดสิบห้า",4,2
rawData/เขต 2 อ.เมืองฯ/เขตไร่น้อย/เขตไร่น้อย/หน่วยเลือกตั้งที่ 22/5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,22,PASS,clean,10,268,268,268,0,0.0,0,0,0,0,0,0,0,0,True,False,0.014,,,0,0
