source,form_type,amphoe,tambon,unit,status,total_votes_in_table,valid_ballots,errors,warnings
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 15\5ทับ18.pdf,constituency,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,15,PASS,223,223,,
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 16\5ทับ18(บช).pdf,party_list,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,16,REVIEW,38968,113,"vote sum mismatch: results=38968, valid_ballots=113; ballot used mismatch: valid+spoiled+abstain=128, ballots_used=287; ballots_used > ballots_allocated: 287>240","allocated mismatch: used+remaining=359, allocated=240"
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 16\5ทับ18.pdf,constituency,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,16,REVIEW,184,194,"vote sum mismatch: results=184, valid_ballots=194; ballot used mismatch: valid+spoiled+abstain=208, ballots_used=408",
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,2,REVIEW,1004,4,"vote sum mismatch: results=1004, valid_ballots=4; ballot used mismatch: valid+spoiled+abstain=80, ballots_used=456","allocated mismatch: used+remaining=478, allocated=680"
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 2\5ทับ188(บช)2.pdf,party_list,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,2,WARNING,419,411,,"small vote mismatch: effective_sum=419, valid_ballots=411; numeric/Thai vote mismatch for number 27: numeric=23, thai=3, text=สาม; numeric/Thai vote mismatch for number 46: numeric=88, thai=808, text=แปดร้อยแปด"
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,3,WARNING,312,314,,"small vote mismatch: effective_sum=312, valid_ballots=314; turnout and ballots_used differ: turnout=279, ballots_used=349"
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,3,REVIEW,72,324,"vote sum mismatch: results=72, valid_ballots=324","turnout and ballots_used differ: turnout=749, ballots_used=349"
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 4\5ทับ18(บช).pdf,party_list,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,4,REVIEW,160,270,"vote sum mismatch: results=160, valid_ballots=270; ballot used mismatch: valid+spoiled+abstain=380, ballots_used=350","allocated mismatch: used+remaining=420, allocated=410; turnout and ballots_used differ: turnout=960, ballots_used=350"
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,4,PASS,306,306,,
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 5\5ทับ18(บช).pdf,party_list,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,5,REVIEW,1213,348,"vote sum mismatch: results=1213, valid_ballots=348; ballot used mismatch: valid+spoiled+abstain=395, ballots_used=369","allocated mismatch: used+remaining=482, allocated=490"
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 5\5ทับ18.pdf,constituency,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,5,REVIEW,333,357,"vote sum mismatch: results=333, valid_ballots=357; ballot used mismatch: valid+spoiled+abstain=391, ballots_used=367","numeric/Thai vote mismatch for number 2: numeric=13, thai=3, text=สาม"
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 6\5ทับ18(บช).pdf,party_list,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,6,REVIEW,243,323,"vote sum mismatch: results=243, valid_ballots=323",
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 6\5ทับ18.pdf,constituency,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,6,REVIEW,323,322,"ballot used mismatch: valid+spoiled+abstain=391, ballots_used=351","small vote mismatch: effective_sum=323, valid_ballots=322"
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 7\5ทับ 18( บช).pdf,party_list,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,7,REVIEW,259,251,"ballot used mismatch: valid+spoiled+abstain=297, ballots_used=272","small vote mismatch: effective_sum=259, valid_ballots=251; allocated mismatch: used+remaining=440, allocated=510"
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 7\5ทับ18.pdf,constituency,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,7,REVIEW,356,356,"ballot used mismatch: valid+spoiled+abstain=802, ballots_used=392",
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 8\5ทับ18( บช).pdf,party_list,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,8,WARNING,136,,,"small vote mismatch: effective_sum=136, valid_ballots=0"
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 8\5ทับ18.pdf,constituency,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,8,WARNING,343,343,,"turnout and ballots_used differ: turnout=570, ballots_used=396"
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 9\5ทับ18 ( บช).pdf,party_list,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,9,REVIEW,2,22,"vote sum mismatch: results=2, valid_ballots=22; ballot used mismatch: valid+spoiled+abstain=247, ballots_used=303","allocated mismatch: used+remaining=320, allocated=316; turnout and ballots_used differ: turnout=516, ballots_used=303"
rawData\เขต 2 อ.เมืองฯ\ตำบลหนองขอน\หน่วยเลือกตั้งที่ 9\5ทับ18.pdf,constituency,เขต 2 อ.เมืองฯ,ตำบลหนองขอน,9,PASS,318,318,,
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่1\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,1,REVIEW,677,463,"vote sum mismatch: results=677, valid_ballots=463; ballot used mismatch: valid+spoiled+abstain=491, ballots_used=439","allocated mismatch: used+remaining=568, allocated=560; turnout and ballots_used differ: turnout=431, ballots_used=439"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่1\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,1,PASS,406,406,,
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่10\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,10,REVIEW,379,301,"vote sum mismatch: results=379, valid_ballots=301","allocated mismatch: used+remaining=383, allocated=380"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่10\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,10,REVIEW,308,307,"ballot used mismatch: valid+spoiled+abstain=315, ballots_used=316","small vote mismatch: effective_sum=308, valid_ballots=307"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่11\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,11,REVIEW,324,445,"vote sum mismatch: results=324, valid_ballots=445",
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่11\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,11,WARNING,455,455,,"allocated mismatch: used+remaining=586, allocated=580"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่12\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,12,REVIEW,1081,380,"vote sum mismatch: results=1081, valid_ballots=380","allocated mismatch: used+remaining=480, allocated=470"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่12\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,12,REVIEW,398,389,"ballot used mismatch: valid+spoiled+abstain=405, ballots_used=403","small vote mismatch: effective_sum=398, valid_ballots=389; allocated mismatch: used+remaining=426, allocated=480"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่13\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,13,REVIEW,196,293,"vote sum mismatch: results=196, valid_ballots=293",
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่13\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,13,REVIEW,582,312,"vote sum mismatch: results=582, valid_ballots=312; ballot used mismatch: valid+spoiled+abstain=334, ballots_used=374","allocated mismatch: used+remaining=440, allocated=400; turnout and ballots_used differ: turnout=394, ballots_used=374"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่14\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,14,REVIEW,595,264,"vote sum mismatch: results=595, valid_ballots=264; ballot used mismatch: valid+spoiled+abstain=310, ballots_used=271",
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่14\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,14,PASS,264,264,,
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่15\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,15,REVIEW,660,314,"vote sum mismatch: results=660, valid_ballots=314",
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่15\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,15,WARNING,315,309,,"small vote mismatch: effective_sum=315, valid_ballots=309; turnout and ballots_used differ: turnout=92, ballots_used=328; numeric/Thai vote mismatch for number 4: numeric=31, thai=40, text=สามสิบสิบ"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่16\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,16,REVIEW,434,284,"vote sum mismatch: results=434, valid_ballots=284",
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่16\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,16,REVIEW,585,293,"vote sum mismatch: results=585, valid_ballots=293",
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่2\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,2,PASS,451,451,,
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่2\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,2,WARNING,463,460,,"small vote mismatch: effective_sum=463, valid_ballots=460; numeric/Thai vote mismatch for number 8: numeric=1, thai=3, text=สาม"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่3\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,3,REVIEW,660,300,"vote sum mismatch: results=660, valid_ballots=300; ballot used mismatch: valid+spoiled+abstain=326, ballots_used=720; ballots_used > ballots_allocated: 720>420","allocated mismatch: used+remaining=820, allocated=420"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่3\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,3,REVIEW,693,313,"vote sum mismatch: results=693, valid_ballots=313; ballot used mismatch: valid+spoiled+abstain=320, ballots_used=920; ballots_used > ballots_allocated: 920>420","allocated mismatch: used+remaining=1020, allocated=420"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่4\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,4,REVIEW,14262,397,"vote sum mismatch: results=14262, valid_ballots=397; ballot used mismatch: valid+spoiled+abstain=448, ballots_used=418",
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่4\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,4,REVIEW,400,400,"ballot used mismatch: valid+spoiled+abstain=416, ballots_used=418",
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่5\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,5,REVIEW,1019,480,"vote sum mismatch: results=1019, valid_ballots=480",
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่5\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,5,PASS,498,498,,
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่6\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,6,REVIEW,407,415,"ballot used mismatch: valid+spoiled+abstain=434, ballots_used=415","small vote mismatch: effective_sum=407, valid_ballots=415; allocated mismatch: used+remaining=499, allocated=415; turnout and ballots_used differ: turnout=476, ballots_used=415"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่6\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,6,REVIEW,420,11,"vote sum mismatch: results=420, valid_ballots=11; ballot used mismatch: valid+spoiled+abstain=106, ballots_used=5","allocated mismatch: used+remaining=16, allocated=436; turnout and ballots_used differ: turnout=420, ballots_used=5"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่7\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,7,REVIEW,286,457,"vote sum mismatch: results=286, valid_ballots=457",
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่7\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,7,PASS,461,461,,
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่8\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,8,REVIEW,250,301,"vote sum mismatch: results=250, valid_ballots=301","allocated mismatch: used+remaining=383, allocated=380; numeric/Thai vote mismatch for number 1: numeric=1, thai=7, text=เจ็ด; numeric/Thai vote mismatch for number 3: numeric=1, thai=2, text=สอง"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่8\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,8,REVIEW,308,307,"ballot used mismatch: valid+spoiled+abstain=315, ballots_used=316","small vote mismatch: effective_sum=308, valid_ballots=307"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่9\5ทับ18(บช).pdf,party_list,ตำบลหัวเรือ,ตำบลหัวเรือ,9,REVIEW,6000,234,"vote sum mismatch: results=6000, valid_ballots=234; ballot used mismatch: valid+spoiled+abstain=261, ballots_used=285","allocated mismatch: used+remaining=360, allocated=340; turnout and ballots_used differ: turnout=347, ballots_used=285"
rawData\เขต 2 อ.เมืองฯ\ตำบลหัวเรือ\ตำบลหัวเรือ\หน่วยเลือกตั้งที่9\5ทับ18.pdf,constituency,ตำบลหัวเรือ,ตำบลหัวเรือ,9,REVIEW,714,247,"vote sum mismatch: results=714, valid_ballots=247","allocated mismatch: used+remaining=280, allocated=340; turnout and ballots_used differ: turnout=347, ballots_used=265"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,1,REVIEW,594,468,"vote sum mismatch: results=594, valid_ballots=468",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,1,PASS,461,461,,
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 10\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,10,REVIEW,550,276,"vote sum mismatch: results=550, valid_ballots=276",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 10\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,10,PASS,275,275,,
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 11\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,11,REVIEW,218,281,"vote sum mismatch: results=218, valid_ballots=281; ballot used mismatch: valid+spoiled+abstain=334, ballots_used=374","allocated mismatch: used+remaining=520, allocated=480; turnout and ballots_used differ: turnout=974, ballots_used=374"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 11\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,11,REVIEW,264,264,"ballot used mismatch: valid+spoiled+abstain=334, ballots_used=374","allocated mismatch: used+remaining=490, allocated=480"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 12\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,12,REVIEW,171,335,"vote sum mismatch: results=171, valid_ballots=335",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 12\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,12,WARNING,322,321,,"small vote mismatch: effective_sum=322, valid_ballots=321"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 13\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,13,REVIEW,492,229,"vote sum mismatch: results=492, valid_ballots=229; ballot used mismatch: valid+spoiled+abstain=239, ballots_used=241","turnout and ballots_used differ: turnout=240, ballots_used=241"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 13\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,13,REVIEW,536,247,"vote sum mismatch: results=536, valid_ballots=247; ballot used mismatch: valid+spoiled+abstain=262, ballots_used=247","allocated mismatch: used+remaining=326, allocated=320"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 14\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,14,REVIEW,543,287,"vote sum mismatch: results=543, valid_ballots=287",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 14\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,14,PASS,289,289,,
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 16\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,16,REVIEW,455,392,"vote sum mismatch: results=455, valid_ballots=392",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 16\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,16,PASS,398,398,,
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 17\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,17,WARNING,371,371,,"allocated mismatch: used+remaining=510, allocated=540"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 17\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,17,WARNING,385,385,,"allocated mismatch: used+remaining=539, allocated=540"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 18\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,18,REVIEW,809,384,"vote sum mismatch: results=809, valid_ballots=384; ballot used mismatch: valid+spoiled+abstain=482, ballots_used=416",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 18\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,18,REVIEW,450,376,"vote sum mismatch: results=450, valid_ballots=376; ballot used mismatch: valid+spoiled+abstain=396, ballots_used=416",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 19\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,19,WARNING,137,139,,"small vote mismatch: effective_sum=137, valid_ballots=139; numeric/Thai vote mismatch for number 12: numeric=4, thai=1, text=หนึ่ง"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 19\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,19,REVIEW,45039,139,"vote sum mismatch: results=45039, valid_ballots=139",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,2,REVIEW,487,429,"vote sum mismatch: results=487, valid_ballots=429; ballot used mismatch: valid+spoiled+abstain=462, ballots_used=456",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,2,REVIEW,1064,398,"vote sum mismatch: results=1064, valid_ballots=398; ballot used mismatch: valid+spoiled+abstain=499, ballots_used=456",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 20\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,20,REVIEW,227,312,"vote sum mismatch: results=227, valid_ballots=312","allocated mismatch: used+remaining=580, allocated=480"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 20\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,20,PASS,312,312,,
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 21\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,21,PASS,309,309,,
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 21\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,21,REVIEW,357,305,"vote sum mismatch: results=357, valid_ballots=305; ballot used mismatch: valid+spoiled+abstain=367, ballots_used=337","turnout and ballots_used differ: turnout=37, ballots_used=337"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 22\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,22,WARNING,273,273,,"numeric/Thai vote mismatch for number 11: numeric=7, thai=1, text=หนึ่ง; numeric/Thai vote mismatch for number 35: numeric=0, thai=1, text=หนึ่ง"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 22\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,22,PASS,268,268,,
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 23\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,23,REVIEW,131,289,"vote sum mismatch: results=131, valid_ballots=289; ballot used mismatch: valid+spoiled+abstain=322, ballots_used=922; ballots_used > ballots_allocated: 922>460","allocated mismatch: used+remaining=1050, allocated=460"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 23\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,23,WARNING,272,273,,"small vote mismatch: effective_sum=272, valid_ballots=273; allocated mismatch: used+remaining=450, allocated=460"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 24\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,24,REVIEW,271,314,"vote sum mismatch: results=271, valid_ballots=314",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 24\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,24,REVIEW,514,294,"vote sum mismatch: results=514, valid_ballots=294; ballot used mismatch: valid+spoiled+abstain=336, ballots_used=370","allocated mismatch: used+remaining=494, allocated=460; turnout and ballots_used differ: turnout=270, ballots_used=370"
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 25\5ทับ18(บช).pdf,party_list,เขตไร่น้อย,เขตไร่น้อย,25,REVIEW,552,306,"vote sum mismatch: results=552, valid_ballots=306",
rawData\เขต 2 อ.เมืองฯ\เขตไร่น้อย\เขตไร่น้อย\หน่วยเลือกตั้งที่ 25\5ทับ18.pdf,constituency,เขตไร่น้อย,เขตไร่น้อย,25,WARNING,284,284,,"numeric/Thai vote mismatch for number 1: numeric=82, thai=802, text=แปดร้อยสอง"
